Id,Predicted
213003,2477.861641633564
213004,2261.4692484256752
213011,2458.986655736383
213017,2411.67195070102
213021,2331.6037634214126
213033,2490.4890169488895
213042,2408.2609916644515
213044,2301.513442671041
213054,2291.922123850687
213055,2327.3740851432417
213056,2417.9507164400025
213060,2323.9479518953804
213075,2574.707285055239
213076,2444.1175777547687
213079,2280.6547450370767
213081,2488.273844677397
213085,2660.4379043546537
213090,2410.705594399151
213093,2474.378161035854
213094,2264.5450798162374
213099,2400.5837483792097
213101,2602.3422113772767
213102,2470.804133325743
213109,2303.113855474999
213111,2385.9005152861437
213114,2308.763066713367
213118,2389.7550335894302
213120,2367.69700100686
213131,2392.8798863272577
213136,2312.2545658821
213143,2254.922068172379
213144,2311.252476164755
213145,2320.5981317144465
213146,2413.9350794585753
213148,2386.160101375033
213149,2477.3189933069857
213151,2298.48337083889
213155,2259.67820119811
213158,2431.9873513218736
213160,2288.818485112919
213161,2315.2002916499823
213163,2422.7098109176036
213166,2214.9509797590517
213168,2295.4310948703533
213175,2437.565445758403
213176,2341.3702507443786
213177,2384.2144153810327
213181,2606.6770198655463
213189,2429.4741735997054
213203,2325.1218326181615
213204,2328.680367663834
213216,2418.3691935427637
213217,2426.2521202701405
213218,2453.413199894159
213224,2422.8429281635586
213226,2532.1445856127903
213227,2388.992241420054
213230,2557.592006737877
213234,2265.758978458879
213235,2570.1844994475764
213237,2237.5694539933443
213242,2392.4539719663544
213255,2314.344429654876
213256,2305.640072027289
213257,2455.273259222089
213260,2305.1918102123805
213262,2297.9521410791153
213263,2326.228175660625
213266,2363.7131531338564
213272,2445.0595271301195
213274,2565.740458654469
213275,2423.130407312391
213279,2624.5075961600564
213285,2556.1855768224814
213296,2600.5975935812785
213300,2597.0272189867096
213304,2596.7196207936363
213308,2414.0563779727668
213309,2622.9928540309993
213310,2471.4987818966342
213311,2661.403423490017
213314,2572.3362528914176
213316,2397.09853047627
213321,2557.345917048379
213322,2641.568456323902
213333,2554.0333577965157
213339,2367.299673772531
213353,2414.748562279724
213358,2508.1340207718854
213371,2495.404017630352
213373,2410.8441627057286
213376,2291.8232739578657
213381,2477.989229531771
213382,2500.7349016626067
213383,2512.6265045184596
213386,2560.9499329636583
213393,2550.326404250394
213403,2667.5448110177167
213405,2355.260410599355
213408,2369.9823939780367
213419,2246.6163957871036
213425,2298.6343998677266
213426,2451.7459883813262
213428,2495.919400806118
213435,2440.7386441878125
213436,2373.0255557294236
213444,2321.6382286988064
213449,2438.219437126741
213455,2558.0706217972484
213456,2419.407516368035
213457,2563.572118231995
213463,2427.922161150986
213464,2480.680226781545
213466,2355.178759877448
213467,2415.6025926316743
213476,2380.654725958516
213485,2595.8147695696252
213488,2624.1336313047664
213495,2395.690322220105
213496,2333.0373497746154
213507,2241.23730349433
213508,2439.711983223609
213509,2296.187649356248
213510,2503.197049245637
213512,2372.8963169742933
213513,2287.2164140885548
213514,2399.5849747274833
213518,2348.548659235941
213525,2565.5432661869795
213532,2389.9682538424245
213533,2202.685842287368
213534,2483.169924834583
213537,2476.6535271467355
213538,2447.1134168265116
213540,2525.970783460448
213541,2387.2851708920957
213543,2421.3888671508244
213552,2591.5440539174415
213554,2231.1893456845996
213559,2541.059596528259
213563,2547.599095785765
213567,2527.5975508282413
213570,2455.349491164554
213572,2630.1551601697656
213573,2555.5718460600674
213581,2320.120523086438
213583,2442.881907712446
213586,2348.6594146653865
213588,2504.9659867932455
213589,2348.8327629463606
213590,2476.9375935809767
213592,2368.011629604724
213595,2123.605675329532
213603,2479.3256398438916
213609,2542.2389602727408
213610,2549.8647115754898
213613,2468.6526933685723
213617,2460.4348723641647
213618,2501.3777476307773
213622,2583.201616169996
213623,2489.9454751353383
213624,2553.453496117829
213628,2456.5328448840173
213630,2458.2170750988817
213631,2367.5052972281546
213634,2378.344919490577
213642,2482.3443639607804
213644,2340.8191376568084
213653,2423.002699972491
213654,2393.997598448754
213658,2344.774726840958
213660,2341.478329738459
213669,2463.6692728061334
213671,2443.5602437690636
213673,2422.0627897534123
213675,2365.910249400873
213681,2527.6401674481767
213682,2428.612040441646
213687,2410.492643508002
213698,2410.8645460266584
213702,2424.0970388204487
213704,2432.4429165905553
213709,2564.4056437307745
213713,2447.4261389705653
213722,2459.8108788381855
213725,2471.926537976247
213727,2362.8237320117287
213731,2648.694252454265
213736,2742.190076935815
213739,2490.418871618498
213756,2388.7896378251853
213758,2410.9428271417332
213759,2398.579459320981
213760,2352.7330340808485
213762,2359.1986162271287
213767,2507.5486785808125
213770,2454.582653232576
213771,2289.7861228407123
213774,2396.6067790600937
213778,2648.6864965335185
213780,2597.542734996157
213783,2537.508785119546
213790,2446.9088123960205
213796,2362.783297056478
213800,2417.505252067422
213808,2442.5423596153746
213810,2682.936964977062
213811,2380.97976475298
213816,2327.747447865329
213818,2424.7667538589703
213823,2355.440717022329
213829,2371.8663195042154
213834,2228.795660693064
213836,2620.546809161214
213840,2496.4467387620175
213846,2322.2402712043304
213849,2379.0866281727804
213861,2624.9268762554193
213865,2440.7626141450373
213870,2408.9093558812615
213875,2240.4574652247484
213879,2464.0780492462104
213882,2388.9935591548847
213883,2383.3530713219106
213886,2478.2098946692818
213887,2295.3397987961143
213891,2384.8089757656467
213892,2306.538048705824
213894,2384.1513191975887
213895,2523.5837313700827
213897,2416.8167818858974
213898,2473.2039594891257
213899,2435.9693295215843
213900,2393.2313118302272
213902,2441.225244423959
213903,2551.9440364879933
213905,2489.4447737890555
213906,2424.8348400952073
213910,2524.160810004692
213920,2534.147234140517
213929,2467.4500230035082
213933,2484.3685835784854
213937,2397.551273476515
213938,2585.155172164825
213939,2222.3533432101653
213940,2463.5104441269555
213944,2535.9240563265525
213947,2441.305747984495
213949,2490.613630602969
213952,2370.795017809099
213953,2403.416185920393
213954,2405.11508778599
213958,2490.92811449449
213960,2478.9547401662444
213967,2328.996351851819
213971,2404.845513210424
213974,2546.0788941566598
213975,2326.9467143248676
213977,2316.461119352968
213978,2462.682013047671
213994,2364.2972009837604
213999,2404.4663418686578
214014,2622.62400748719
214015,2598.504950264754
214016,2439.8464464899953
214017,2552.021071090162
214023,2407.8616998243974
214024,2408.7313924404443
214025,2549.622890830002
214027,2537.9819524972577
214029,2501.6651027979547
214036,2494.397473332301
214037,2392.3733327935624
214039,2283.1905166766983
214044,2543.376934351562
214049,2572.433147229178
214051,2490.4654734041196
214056,2709.082788377914
214063,2340.0489544911575
214067,2380.412766489886
214068,2553.1163659863305
214070,2548.7264625454227
214074,2478.751121308438
214085,2475.5195523111543
214086,2481.4090373627305
214088,2420.1506214304304
214089,2533.4578740740594
214094,2463.777867101051
214095,2351.181382607773
214096,2364.3664853612463
214099,2689.14996088252
214104,2429.4722636315673
214105,2392.2579006577716
214107,2383.5288164060175
214108,2406.379807510119
214112,2256.036819441575
214114,2420.581437697543
214117,2421.3010243900085
214118,2464.95695521712
214122,2429.150221329589
214130,2522.328264894713
214137,2199.7947493941165
214138,2290.302147168001
214140,2096.88221576439
214149,2430.377513676929
214153,2415.9561129302974
214166,2482.3278062124914
214171,2349.2599472400666
214172,2413.9778880468466
214174,2464.601454025818
214183,2246.221881055452
214186,2375.9086012921007
214189,2462.327605302849
214199,2457.166526055968
214205,2533.544227493378
214208,2591.159961686434
214210,2629.0290395326588
214212,2439.6507111909705
214216,2365.778279724827
214217,2388.2370808857413
214220,2642.5617407060113
214225,2475.482571341866
214226,2406.5784191022426
214227,2497.4738846254
214236,2590.7333296357474
214241,2637.7201373805697
214246,2401.118940430712
214252,2521.8762891711385
214261,2427.9347734104913
214263,2470.430964094895
214265,2406.1341671724817
214268,2706.3759847335004
214271,2605.0236674011585
214277,2283.1223796394665
214283,2435.405731735077
214285,2446.302443321686
214286,2335.4241549172298
214287,2367.130966007436
214288,2329.125859861913
214289,2532.2577589451544
214296,2434.29318885045
214300,2344.685982978157
214309,2336.3049745882254
214325,2404.178868164587
214328,2381.4506943125252
214329,2231.537418931163
214332,2458.1975570557865
214337,2369.4896374850427
214339,2545.5888809452213
214343,2452.637076983914
214345,2445.256792203551
214350,2422.7594001450816
214356,2600.1407319808254
214362,2533.9212565498774
214363,2384.0411982405785
214368,2320.2530842250644
214373,2408.70150310533
214375,2397.445978605256
214380,2439.0817986658917
214388,2603.9460861723946
214396,2539.3537677274894
214404,2422.909553009853
214405,2482.512812103488
214407,2541.7143899866423
214409,2501.28164803104
214414,2355.3297818814244
214415,2684.5835534132343
214417,2392.6073159595335
214418,2454.693150651697
214421,2412.637313967784
214422,2452.982211829433
214423,2425.522787268884
214425,2543.598058597515
214426,2461.90980690216
214427,2517.779122074833
214430,2548.6628866096958
214444,2336.656981800382
214450,2367.208504659969
214460,2587.475849816299
214464,2547.141377104522
214468,2623.142308572096
214470,2420.4967099603273
214473,2466.564490059362
214476,2549.7571641085524
214486,2444.974292664136
214487,2369.670965947615
214493,2442.5178930440547
214498,2441.4080887816617
214499,2498.354470711749
214503,2324.8531744962556
214504,2553.07447439407
214515,2411.3974692999336
214517,2487.4438129871623
214523,2408.348623962058
214525,2436.3923197281565
214528,2405.6305752036224
214537,2465.418377723317
214548,2456.035769824969
214549,2536.9264699797004
214554,2568.4641297129883
214557,2540.2706587066245
214564,2446.9541842013305
214570,2603.1039214223965
214573,2404.5948962830284
214576,2322.0062080011635
214580,2420.5224301323133
214581,2347.9506786187076
214584,2419.562269136753
214586,2353.179171590524
214587,2530.638863567067
214588,2467.9865961027617
214590,2416.5186949432127
214601,2439.4031711672706
214604,2419.5099624396717
214617,2641.224225591815
214619,2494.756768363214
214623,2438.1663705949527
214625,2506.537530468522
214628,2486.483940471618
214629,2468.4402034700597
214630,2592.972148296865
214641,2400.017719111601
214642,2294.7026626962775
214644,2547.5191754802395
214647,2534.2509057517977
214649,2289.4068606256387
214655,2468.733746924384
214658,2477.2584869643265
214660,2539.008037513326
214667,2393.3714025105164
214673,2489.50957051553
214678,2552.546034972648
214680,2545.9426901426377
214681,2608.925488551689
214686,2330.963229087657
214687,2420.3120395637443
214691,2380.497019044864
214692,2481.206767625472
214693,2416.4982712689302
214699,2577.3957800206167
214704,2450.388544873644
214706,2482.954672752954
214709,2470.5883336895695
214718,2608.5068587774226
214719,2448.721910426209
214720,2435.793863797564
214725,2365.9122943616544
214727,2361.8707569087555
214729,2362.3305051602338
214730,2495.129347716971
214732,2387.694849195439
214738,2498.2198167145248
214740,2339.9177420436663
214747,2587.370589450827
214749,2277.4914465423003
214771,2545.2938905639726
214773,2432.421221662721
214777,2399.62228118625
214783,2387.8647427690307
214786,2369.7245525663275
214800,2324.507596054752
214803,2426.322529447123
214807,2591.4232062044903
214809,2492.2319392050863
214812,2636.2245149779114
214820,2523.6938038732133
214822,2557.6612490009134
214823,2425.1452113608234
214824,2481.7273525517735
214830,2447.8401409275984
214832,2509.393562617611
214845,2509.5432782537187
214848,2060.1414769117955
214853,2266.1208465869017
214868,2390.539366244912
214871,2598.7434549230898
214874,2295.639353158559
214876,2266.704182153519
214878,2261.6304561545558
214881,2592.2661679262305
214887,2448.0980949100176
214894,2588.6860016418927
214897,2311.399775229945
214899,2368.084740423701
214901,2355.574231274921
214902,2383.2163210087715
214903,2510.1259340366105
214904,2458.9628050021665
214906,2420.0461771474247
214909,2540.166712320347
214922,2560.6710428494875
214924,2435.029465990423
214926,2481.6891033472425
214931,2379.5968317937145
214933,2345.6671893268403
214936,2463.4397525015866
214949,2356.088405134872
214950,2403.949216187293
214956,2318.9316695723196
214957,2507.43595761666
214958,2531.8150404334688
214966,2298.0324351153226
214969,2460.953645955941
214970,2503.8044323185973
214976,2482.7751149060036
214978,2513.9124073140306
214988,2333.011456672995
214991,2368.268165876155
214993,2310.348009141025
214995,2467.2480468611943
214998,2493.7266817880436
214999,2402.240469015223
215005,2279.047621327995
215006,2369.924018634224
215010,2592.8112630136834
215023,2440.0761129835587
215031,2349.0112219419457
215032,2320.1626291108546
215033,2372.4989250701146
215040,2439.121779172688
215045,2322.9901720239886
215056,2237.2426023912285
215058,2324.4427319022816
215061,2487.506305238611
215062,2551.364509512009
215065,2306.8082837709712
215067,2556.74150193264
215068,2381.1315708703673
215072,2465.8872210612153
215076,2484.7031719556953
215077,2580.4833133916877
215078,2519.8148959436394
215083,2389.228509628781
215086,2543.9214066029244
215089,2417.226391036578
215091,2626.6815542112936
215093,2486.0391009886125
215095,2565.6832068710287
215098,2439.469697607755
215106,2473.8843327385116
215107,2253.056911565582
215108,2313.1661530539286
215109,2434.4712686127546
215110,2419.3409195192817
215123,2526.4823688483466
215128,2434.360528578648
215131,2469.3476841127144
215132,2432.1395580898156
215135,2463.397933422579
215137,2495.7247538284205
215139,2279.32713635762
215141,2438.987939582081
215142,2526.557048742695
